category;date_month;txn_count;payment;user_id
Госуслуги;2016-11;1;150;11336
Служебная;2016-08;1;150;11336
Игры со ставками;2016-09;3;250;11340
Служебная;2016-06;1;10;11340
Служебная;2016-09;1;20;11340
Служебная;2016-10;1;10;11340
Электронные деньги;2016-06;1;200;11344
Электронные деньги;2016-08;2;400;11344
Электронные деньги;2016-09;1;200;11344
Купоны;2016-06;1;600;11345
Купоны;2016-09;1;500;11345
Купоны;2016-10;1;100;11345
Электронные деньги;2016-09;1;1000;11345
IP-телефония;2016-11;2;1900;11346
Госуслуги;2016-11;1;250;11346
Интернет;2016-10;2;600;11346
Интернет;2016-11;3;400;11346
Информационные услуги;2016-08;1;20;11346
Информационные услуги;2016-09;1;200;11346
Информационные услуги;2016-10;1;20;11346
Погашение кредитов;2016-11;1;1400;11346
Сотовая связь;2016-06;1;200;11346
Сотовая связь;2016-09;1;200;11346
Сотовая связь;2016-10;2;200;11346
Сотовая связь;2016-11;1;400;11346
Такси;2016-06;2;350;11346
Такси;2016-09;3;1300;11346
Такси;2016-10;8;1600;11346
Такси;2016-11;3;1000;11346
Букмекеры;2016-08;1;800;11347
Букмекеры;2016-09;5;7400;11347
Служебная;2016-08;1;10;11347
Служебная;2016-09;1;20;11347
Служебная;2016-10;1;20;11347
Служебная;2016-11;1;20;11347
Интернет;2016-06;1;1000;11348
Интернет;2016-07;1;1000;11348
Интернет;2016-08;1;1000;11348
Сотовая связь;2016-06;1;500;11348
Сотовая связь;2016-07;1;1000;11348
Сотовая связь;2016-08;1;500;11348
Букмекеры;2016-06;4;1200;9096
Букмекеры;2016-07;4;1400;9096
Букмекеры;2016-08;6;1900;9096
Сотовая связь;2016-06;1;1500;9096
Контент;2016-08;1;90;11349
Лотереи;2016-06;1;150;11349
MLM;2016-08;1;3500;11351
MLM;2016-09;1;3500;11351
Интернет магазины;2016-10;1;70;11351
Информационные услуги;2016-10;4;400;11351
Служебная;2016-07;1;20;1088
Служебная;2016-08;1;20;1088
Служебная;2016-09;1;10;1088
Служебная;2016-10;1;30;1088
Служебная;2016-11;1;20;1088
Служебная;2016-12;1;30;1088
Сотовая связь;2016-08;1;200;1088
Сотовая связь;2016-10;2;150;1088
QVC;2016-06;1;600;5361
QVC;2016-07;1;450;5361
QVC;2016-09;4;5900;5361
QVC;2016-10;1;450;5361
Госуслуги;2016-06;1;250;5361
Интернет магазины;2016-07;3;31100;5361
Интернет магазины;2016-08;1;4500;5361
Интернет магазины;2016-09;3;90;5361
Контент;2016-06;1;600;5361
Онлайн общение;2016-10;1;40;5361
Погашение кредитов;2016-06;1;4100;5361
Сотовая связь;2016-06;1;300;5361
Сотовая связь;2016-07;2;40;5361
Сотовая связь;2016-09;1;30;5361
Сотовая связь;2016-11;1;10;5361
Хостинг;2016-09;1;350;5361
Электронные деньги;2016-08;1;40;5361
Онлайн игры;2016-07;1;80;11353
Онлайн игры;2016-08;1;70;11353
Букмекеры;2016-06;1;80;11354
Букмекеры;2016-07;2;150;11354
Букмекеры;2016-09;1;50;11354
Букмекеры;2016-11;3;350;11354
Интернет;2016-09;1;400;11354
Интернет магазины;2016-06;4;500;11354
Интернет магазины;2016-08;2;450;11354
Сотовая связь;2016-06;1;100;11354
Сотовая связь;2016-07;1;100;11354
Сотовая связь;2016-10;1;10;11354
Онлайн игры;2016-06;5;1000;11362
Онлайн игры;2016-08;3;700;11362
Онлайн игры;2016-09;3;200;11362
Погашение кредитов;2016-06;1;2000;5311
Погашение кредитов;2016-08;2;4100;5311
Погашение кредитов;2016-09;1;2400;5311
Погашение кредитов;2016-10;2;4800;5311
Погашение кредитов;2016-11;2;4100;5311
Сотовая связь;2016-06;1;1000;11365
Сотовая связь;2016-09;2;1500;11365
Интернет;2016-06;1;300;11366
Лотереи;2016-07;1;300;11366
Сотовая связь;2016-06;2;600;11366
Сотовая связь;2016-09;1;80;11366
Сотовая связь;2016-11;1;350;11366
Хостинг;2016-08;1;450;11366
Хостинг;2016-11;1;900;11366
QVP;2016-06;36;11900;6434
QVP;2016-07;19;17300;6434
QVP;2016-08;12;2000;6434
QVP;2016-09;28;3300;6434
QVP;2016-10;18;14200;6434
QVP;2016-11;21;3300;6434
QVP;2016-12;2;500;6434
ЖКУ;2016-06;1;150;6434
Интернет;2016-06;9;2300;6434
Интернет;2016-07;3;500;6434
Интернет;2016-08;1;100;6434
Интернет;2016-09;1;100;6434
Интернет;2016-10;3;200;6434
Интернет;2016-11;5;500;6434
Интернет магазины;2016-06;2;200;6434
Интернет магазины;2016-07;1;150;6434
Сотовая связь;2016-06;7;1300;6434
Сотовая связь;2016-07;2;300;6434
Сотовая связь;2016-08;1;20;6434
Сотовая связь;2016-10;1;100;6434
Госуслуги;2016-06;2;500;9797
Госуслуги;2016-07;2;350;9797
Госуслуги;2016-08;7;1400;9797
Госуслуги;2016-09;2;350;9797
Госуслуги;2016-11;2;500;9797
Интернет магазины;2016-08;1;12800;9797
Интернет магазины;2016-11;1;500;9797
Купоны;2016-06;1;50;9797
Купоны;2016-10;4;500;9797
Онлайн игры;2016-09;1;100;9797
Сотовая связь;2016-07;2;2000;9797
Сотовая связь;2016-08;8;4800;9797
Сотовая связь;2016-09;3;1200;9797
Сотовая связь;2016-10;2;1000;9797
Сотовая связь;2016-11;1;300;9797
Электронные деньги;2016-09;1;600;9797
Сотовая связь;2016-06;1;1000;11367
Сотовая связь;2016-10;5;3500;11367
Сотовая связь;2016-11;4;2800;11367
Такси;2016-06;1;1000;11367
Такси;2016-07;1;1000;11367
Электронные деньги;2016-09;1;50;11367
Электронные деньги;2016-10;8;400;11367
Игры со ставками;2016-06;14;4000;11370
Игры со ставками;2016-07;3;800;11370
MCMS;2016-11;1;3000;7376
QVP;2016-10;1;3000;7376
VPP;2016-09;2;4000;7376
VPP;2016-11;2;2900;7376
Госуслуги;2016-09;1;400;7376
Служебная;2016-09;1;700;7376
Сотовая связь;2016-10;7;2200;7376
Сотовая связь;2016-11;1;400;7376
Форекс;2016-09;6;35400;7376
Служебная;2016-07;1;20;11372
Служебная;2016-08;1;20;11372
Служебная;2016-09;1;20;11372
Служебная;2016-10;2;30;11372
Служебная;2016-11;1;30;11372
Служебная;2016-12;1;30;11372
Сотовая связь;2016-09;1;200;11372
Интернет магазины;2016-06;1;200;11373
Интернет магазины;2016-10;1;500;11373
Сотовая связь;2016-07;1;60;11373
Госуслуги;2016-10;1;400;6424
Погашение кредитов;2016-07;1;4100;6424
Сотовая связь;2016-06;2;400;6424
Сотовая связь;2016-10;1;60;6424
Онлайн игры;2016-07;2;2000;11376
Онлайн игры;2016-09;1;150;11376
Онлайн игры;2016-10;1;500;11376
Онлайн игры;2016-11;2;600;11376
Погашение кредитов;2016-06;1;2100;3138
Погашение кредитов;2016-07;1;2300;3138
Погашение кредитов;2016-09;1;5500;3138
Погашение кредитов;2016-10;1;2000;3138
Предоставление займов;2016-06;1;3400;3138
Онлайн игры;2016-06;1;500;11378
Онлайн игры;2016-07;1;100;11378
Онлайн игры;2016-08;1;500;11378
Служебная;2016-07;1;20;11378
Служебная;2016-08;2;20;11378
Служебная;2016-09;1;20;11378
Служебная;2016-10;1;30;11378
Туристический продукт;2016-07;1;400;11379
Интернет магазины;2016-09;1;2400;8742
Интернет магазины;2016-11;2;7500;8742
Онлайн игры;2016-11;1;100;8742
Интернет магазины;2016-06;1;1400;4195
Интернет магазины;2016-07;3;1500;4195
Информационные услуги;2016-07;2;1300;4195
Сотовая связь;2016-06;1;300;11386
Сотовая связь;2016-07;2;600;11386
Сотовая связь;2016-09;1;50;11386
Сотовая связь;2016-10;2;200;11386
Сотовая связь;2016-11;1;100;11386
Сотовая связь;2016-06;3;300;11389
Сотовая связь;2016-09;1;10;11389
Интернет магазины;2016-07;2;3300;11393
Интернет магазины;2016-09;1;900;11393
Электронные деньги;2016-06;2;900;11393
QVC;2016-09;2;10700;1089
QVC;2016-10;3;2000;1089
Сотовая связь;2016-07;3;250;1089
Сотовая связь;2016-08;1;90;1089
Сотовая связь;2016-09;2;200;1089
Сотовая связь;2016-10;1;100;1089
Сотовая связь;2016-11;3;300;1089
Сотовая связь;2016-07;1;250;11401
Форекс;2016-08;1;300;11405
Онлайн игры;2016-06;4;1400;6387
Онлайн игры;2016-07;4;600;6387
Онлайн игры;2016-08;7;1600;6387
Онлайн игры;2016-09;4;1600;6387
Онлайн игры;2016-10;3;1000;6387
Онлайн игры;2016-11;3;1400;6387
Сотовая связь;2016-06;1;350;6387
Сотовая связь;2016-07;1;350;6387
Сотовая связь;2016-08;1;350;6387
Сотовая связь;2016-09;1;350;6387
Сотовая связь;2016-10;1;350;6387
Сотовая связь;2016-11;1;350;6387
Сотовая связь;2016-12;1;50;6387
Электронные деньги;2016-06;1;200;6387
Электронные деньги;2016-07;1;200;6387
Электронные деньги;2016-08;1;150;6387
Электронные деньги;2016-09;2;300;6387
Электронные деньги;2016-10;2;350;6387
Электронные деньги;2016-11;2;200;6387
Сотовая связь;2016-08;4;250;11407
Сотовая связь;2016-09;6;600;11407
Сотовая связь;2016-10;2;350;11407
Сотовая связь;2016-11;9;700;11407
Информационные услуги;2016-07;1;10;11413
Онлайн игры;2016-06;2;200;11413
Онлайн игры;2016-07;6;350;11413
Онлайн игры;2016-08;1;200;11413
Онлайн игры;2016-10;2;40;11413
QVC;2016-06;2;1800;11415
QVC;2016-07;1;200;11415
QVC;2016-08;2;150;11415
QVC;2016-10;1;50;11415
Онлайн игры;2016-08;2;150;11415
Госуслуги;2016-08;1;250;11420
Сотовая связь;2016-08;1;200;11420
ЖКУ;2016-07;1;100;11421
ЖКУ;2016-09;1;100;11421
ЖКУ;2016-10;1;150;11421
ЖКУ;2016-11;1;50;11421
Интернет;2016-06;1;600;11421
Интернет;2016-08;1;800;11421
Интернет;2016-09;1;600;11421
Интернет;2016-10;1;600;11421
Интернет;2016-11;1;700;11421
Контент;2016-07;1;1500;11421
Онлайн игры;2016-06;46;70200;11421
Онлайн игры;2016-07;8;9800;11421
Онлайн игры;2016-08;1;100;11421
Онлайн игры;2016-09;8;10800;11421
Онлайн игры;2016-10;1;40;11421
Онлайн игры;2016-11;1;2000;11421
Сотовая связь;2016-08;1;200;11421
Сотовая связь;2016-10;1;100;11421
Сотовая связь;2016-11;1;100;11421
QVC;2016-09;1;10;10841
VPP;2016-08;1;1900;10841
Интернет;2016-09;1;1000;10841
Интернет магазины;2016-06;3;700;10841
Интернет магазины;2016-07;2;450;10841
Интернет магазины;2016-08;10;11300;10841
Интернет магазины;2016-09;2;1300;10841
Интернет магазины;2016-10;3;6500;10841
Интернет магазины;2016-11;3;450;10841
Интернет магазины;2016-12;1;150;10841
Контент;2016-06;1;400;10841
Сотовая связь;2016-06;2;400;10841
Сотовая связь;2016-07;1;50;10841
Сотовая связь;2016-08;2;250;10841
Сотовая связь;2016-09;2;200;10841
Сотовая связь;2016-10;2;300;10841
Погашение кредитов;2016-06;1;1000;10840
Погашение кредитов;2016-07;2;5800;10840
Погашение кредитов;2016-08;3;7300;10840
Погашение кредитов;2016-09;2;5900;10840
Погашение кредитов;2016-11;1;1000;10840
Онлайн игры;2016-06;1;100;11425
Онлайн игры;2016-07;1;100;11425
Онлайн игры;2016-08;3;150;11425
Онлайн игры;2016-09;2;200;11425
Онлайн игры;2016-10;2;200;11425
Онлайн игры;2016-11;1;100;11425
Служебная;2016-06;1;10;11425
Служебная;2016-07;1;10;11425
Служебная;2016-08;1;10;11425
Служебная;2016-09;1;10;11425
Служебная;2016-11;1;10;11425
Онлайн игры;2016-06;1;500;8743
Онлайн игры;2016-07;1;200;8743
Онлайн игры;2016-08;6;3000;8743
Онлайн игры;2016-09;11;9000;8743
Онлайн игры;2016-10;8;2200;8743
Онлайн игры;2016-11;4;1000;8743
Служебная;2016-09;1;10;8743
Служебная;2016-10;1;30;8743
Служебная;2016-11;1;10;8743
Сотовая связь;2016-07;1;100;8743
Сотовая связь;2016-09;1;250;8743
Онлайн игры;2016-11;1;400;1091
Погашение кредитов;2016-06;1;9000;1091
Погашение кредитов;2016-07;2;11100;1091
Погашение кредитов;2016-08;2;11600;1091
Погашение кредитов;2016-09;2;10900;1091
Погашение кредитов;2016-10;2;12400;1091
Погашение кредитов;2016-11;2;12400;1091
Сотовая связь;2016-11;1;20;1091
Интернет;2016-09;1;100;9453
Интернет;2016-10;1;100;9453
Интернет;2016-11;4;450;9453
Интернет магазины;2016-11;4;1000;9453
Контент;2016-06;1;60;9453
Контент;2016-09;1;60;9453
Контент;2016-10;1;60;9453
Контент;2016-11;1;60;9453
Онлайн игры;2016-08;1;70;9453
