user_id;university;graduation_year
13131;Первый МГМУ им. И.М. Сеченова;2006
13133;МГУС / РГУТиС;2008
13135;МЭИ;2005
13140;МФПА;N/A
13144;НИЯУ МИФИ;2010
13145;РГГУ;2008
13146;МГУ;2010
13149;МАЭП;2000
13150;МГОУ им. Черномырдина;2015
13153;МГГУ;2014
13154;МГППУ;2011
13155;МГУ;N/A
13158;МАИ;2002
13160;МГТУ им. Носова;2013
13163;ОГУ;N/A
13168;ОГУ;2004
13170;УГТУ-УПИ им. Б. Н. Ельцина;2008
13172;НГТУ им. Алексеева;N/A
13175;ВятГУ;2006
13176;УдГУ;N/A
13186;ОмГАУ;2008
13188;КемТИПП;2005
13190;НГТУ;N/A
13199;ПИ СФУ;N/A
13203;ХТИ;2001
13208;МЭИ;2011
13209;МПГУ;N/A
13210;НИУ МЭИ;2014
13211;МГУПП;2014
13213;МФПА;2013
13215;МГПУ;2009
13221;СурГУ;N/A
13225;СурГУ;2009
13228;СурГУ;2007
13230;РГСУ;2008
13234;ТГСХА;1997
13243;УГТУ-УПИ им. Б. Н. Ельцина;2009
13246;УГГУ;2003
13247;УдГУ;1999
13250;ТюмГНГУ;N/A
13257;МГУ;2010
13258;УГТУ-УПИ;2004
13259;СурГУ;2014
13261;ТюмГНГУ;2010
13262;УГЛТУ;N/A
13266;ТюмГУ;2008
13269;ТюмГНГУ;1999
13270;ТюмГНГУ;2001
13272;ТюмГНГУ;2011
13277;ТюмГУ;2008
13279;ТюмГНГУ;2009
13280;ТюмГНГУ;N/A
13284;МГУТУ;2013
13285;ОГУ;2005
13286;ОГУ;2015
13288;СамГТУ;2007
13289;ОГУ;N/A
13290;МИПП;2011
13291;РГТЭУ;N/A
13292;МФЮА;N/A
13305;УрФУ;2008
13308;УралГУФК;1988
13309;МИЭП;2013
13310;ОГУ;2007
13313;ОГУ;2008
13314;УГЛТУ;2007
13315;ЮУрГУ;2011
13316;ЮУрГУ;2002
13320;ПГТУ;2010
13329;ВятГГУ;2012
13331;УдГУ;2009
13335;ЮУрГУ;2013
13338;ЮУрГУ;N/A
13339;ЮУрГУ;2005
13340;РГППУ;2011
13350;ОГУ;2003
13353;МИЭТ;2002
13357;ОГУ;2014
13358;ОГАУ;2009
13361;МГУ им. адмирала Невельского;N/A
13365;МГУ;N/A
13367;ОГУ;2001
13368;СамГТУ;2008
13369;РГУНГ им. Губкина;2014
13373;ОГУ;2014
13375;ОГАУ;2015
13378;ВятГСХА;N/A
13380;МИИТ;N/A
13388;СГУПС;2013
13389;НГАВТ;1997
13392;НГТУ;2014
13395;НГУЭУ;2014
13397;АлтГУ;2004
13401;НГТУ;2005
13404;ОмГТУ;2000
13405;ПИ СФУ;2013
13406;МГУ;1983
13410;ХГУ;2001
13412;СГА;N/A
13413;НГТУ;2010
13415;НГТУ;2004
13416;НГТУ;2012
13417;НГПУ;2008
13419;НГТУ;N/A
13423;СГГА;2013
13429;НГТУ;N/A
13430;НГАУ;2006
13431;НГПУ;N/A
13433;РАНХиГС при Президенте РФ;2008
13434;АТиСО;N/A
13435;МЭСИ;2009
13437;СибГТУ;2015
13446;КГТЭИ;2012
13448;КГПУ им. В.П. Астафьева;2010
13450;КрасГАУ;N/A
13452;СибГТУ;2013
13455;КрасГАУ;N/A
13461;КрасГАУ;N/A
13468;СибГТУ;N/A
13469;КрасГАУ;2002
13476;КрасГАУ;N/A
13477;КГТЭИ;2006
13479;КрасГАУ;2010
13481;ТГАСУ;2003
13486;ТГАСУ;2007
13487;ТГАСУ;1998
13494;ТГУ;2014
13504;КемГУ;N/A
13511;КемГУ;1992
13513;КузГТУ;2008
13522;СГА;2007
13524;СГА;2005
13528;КГТЭИ;2009
13531;КузГТУ;2013
13532;КузГТУ;2004
13534;КузГТУ;2014
13536;НГТУ;1988
13543;СибГИУ;2012
13549;АлтГУ;2009
13550;АлтГТУ им. Ползунова;2011
13555;АлтГТУ им. Ползунова;N/A
13557;КНИТУ;2013
13560;СибАДИ;2000
13564;КнАГТУ;N/A
13568;ТоГУ;2003
13571;ДВФУ;1998
13574;ДВГУПС;2014
13581;Дальрыбвтуз;2015
13583;ВГУЭС;2009
13584;ДВФУ;2013
13585;ДВГУ;2009
13590;ДВГУ;2009
13592;ДВГУ;2009
13594;ДВГТУ;2013
13595;ПГСХА;2014
13601;ПГУТИ;1998
13602;СВФУ им. М. К. Аммосова;2015
13604;ДВГУПС;2003
13606;СахГУ;N/A
13608;ДВФУ;2008
13612;СахГУ;2013
13614;ДВГТУ;2011
13623;ТоГУ;2007
13624;ДВГУПС;N/A
13626;ДВГУПС;1989
13632;ТоГУ;2007
13637;НГУ;N/A
13639;КнАГТУ;2008
13649;ДВГУПС;2012
13650;ДВФУ;2006
13652;МИЭП;2000
13660;ПГСХА;N/A
13662;ВГУЭС;2010
13665;ДВГТУ;2010
13670;СахГУ;2015
13675;МГУ им. адмирала Невельского;2013
13677;СПбГМТУ;1992
13679;МГУ им. адмирала Невельского;2008
13687;ПГСХА;2013
13692;НИ ИрГТУ;2008
13693;МГТУ им. Носова;2005
13694;ИрГТУ;2015
13696;ДВГГУ;N/A
13697;РАНХиГС при Президенте РФ;1997
13702;ДВГТУ;2010
13705;СибГУТИ;2005
13707;ИрГТУ;2011
13710;МФПА;N/A
13718;ИрГТУ;N/A
13721;Финансовый университет;1993
13722;ИрГТУ;2004
13727;СПбГУП;2014
13730;ВолгГАСУ;N/A
13733;РАНХиГС;2014
13734;АмГУ;2012
13738;ИрГТУ;1943
13742;ДВФУ;2015
13744;ДГПУ;1999
13745;ВГУЭС;2013
13751;РГУТиС;2008
13755;СВФУ им. М. К. Аммосова;1999
13759;БГУЭП;2011
13760;РГУНГ им. Губкина;2009
13762;ВЭПИ;2009
13763;МАИ;2011
13766;МГИМО;2015
13771;"МГТУ ""МАМИ""";1993
13773;РЭУ им. Г. В. Плеханова;N/A
13776;ТГТУ;2005
13777;РГПУ им. Герцена;N/A
13780;МГУ;N/A
13781;ДВФУ;2009
13782;МГУ;1992
13787;СмолГУ;2008
13788;МГОУ им. Черномырдина;N/A
13791;МГОУ;N/A
13794;МГЛУ;2014
13806;МГОУ;N/A
13815;РУК;2003
13820;МГУ;2012
13826;МГУ;1980
13828;МИГУП;2009
13831;ГУУ;N/A
13838;МГУС / РГУТиС;N/A
13844;МГИУ;2006
13846;ИГУПИТ;2012
13850;МГИУ;2011
13851;МГУ;N/A
13852;ГУУ;N/A
13854;МИЭМ НИУ ВШЭ;2005
13856;ЭПИ;2011
13861;МГИМО;2001
13866;МИКХиС;2010
13872;МГИУ;2011
13876;НИ МГУ им. Огарева;2009
13881;АмГУ;2015
13883;ХГУ;2012
13887;МТУСИ;2000
13890;ВУ МО РФ;2007
13891;МГУ;2012
13893;ГУУ;N/A
13895;РГУТиС;2013
13897;СГА;2009
13898;РХТУ им. Менделеева;N/A
13902;С;2006
13904;МГУ;2001
13905;МГГУ;2015
13913;НИЯУ МИФИ;N/A
13915;МИСиС;2000
13917;МГУ;2010
13918;МАИ;1998
13923;СВИ РВ;2001
13924;МГУПП;2009
13927;МАТИ;2001
13929;ПИ;2011
13930;МФПУ Синергия;2012
13932;ГУУ;2002
13936;МАЭП;1999
13938;МГУ;2008
13939;НИТУ МИСиС;N/A
13944;НИБ;N/A
13947;СГА;2004
13951;МЭИ;2009
13961;МИРЭА;2003
13963;МГУПИ;2015
13966;МЭИ;2013
13968;МТУСИ;2014
13970;НИУ ВШЭ;N/A
13974;МГСУ НИУ;N/A
13976;СВИ РВ;1998
13981;МГТУ Станкин;2010
13982;УГТУ-УПИ им. Б. Н. Ельцина;2012
13983;МФПА;N/A
13984;ВГАФК;2008
13989;МГУ;2002
13991;МПГУ;2001
13994;МГУПИ;N/A
14004;МГМСУ;2015
14005;АПИ при ИГиП РАН;2013
14007;СГА;2005
14011;РосНОУ;N/A
14013;РУК;N/A
14016;ИГУПИТ;N/A
14017;МГУ;2003
14019;УРАО;N/A
14023;МГОУ;N/A
14025;ИНЭП;2007
14026;МГАУ им. Горячкина;N/A
14027;МФТИ;N/A
14028;МИРЭА;2000
14029;СВИ РВ;1985
14030;РУК;2004
14031;РГАЗУ;2004
14037;МЭСИ;2013
14039;РОАТ МИИТ;N/A
14044;МГУПБ;2008
14048;ДГУ;1984
14050;МГУКИ;2009
14052;МГУПП;N/A
14054;МПГУ;N/A
14055;МФПУ Синергия;2009
14058;МПСИ;2000
14059;ЕГУ им. Бунина;N/A
14061;МАИ;2002
14064;РГСУ;N/A
14066;РГУНГ им. Губкина;2013
14072;МГТУ Станкин;N/A
14073;МЭСИ;2010
14088;РосЗИТЛП;N/A
14089;ПИУ;2014
14093;МГЛУ;2006
14097;ПИУ;2010
14100;МИЭТ;2006
14101;КГУ им. Некрасова;1999
14105;МФЮА;2011
14106;РГУНГ им. Губкина;2009
14110;МГУП;N/A
14113;МФПУ Синергия;2013
14123;МГУЛ;1997
14127;МГОУ;2008
14129;АМИ;N/A
14130;МФПА;2009
14135;МАТИ;2009
14137;Финансовый университет;N/A
14139;МГУПС-МИИТ;2007
14150;ОмГУ им. Достоевского;2007
14151;МГУПИ;2013
14153;ГУЗ;2005
14158;МГТУ им. Н.Э. Баумана;2007
14159;МФЮА;2011
14169;НГПУ;1994
14171;ВГАВТ;2006
14172;ВКА им. Можайского;2003
14174;МГУП;2004
14177;МФПА;2010
14179;МИИГАиК;1993
14183;РАП;2009
14189;ИГУПИТ;N/A
14191;Университет машиностроения;2001
14195;МГОУ;2012
14198;МГУ;1948
14200;МГТУ им. Баумана;2001
14204;МАО;2002
14207;МГУ;1999
14209;МГУС / РГУТиС;2011
14215;НГМА;2011
14222;СГУ им. Чернышевского;1997
14223;Университет машиностроения;N/A
14230;МГУП;2005
14232;МФЮА;2013
14233;МГУПИ;2005
14237;УРАО;2000
14238;РГГУ;2011
14241;МАИ;1999
14242;АМИ;2005
14245;МАДИ;2002
14247;ВГТУ;1994
14249;МЭИ;1999
14251;ВГТУ;2003
14252;МГУ;2012
14254;РГУНГ им. Губкина;2003
14256;МГУПИ;2000
14260;МАДИ;2001
14261;МГУ;2006
14263;МИРЭА;2007
14264;РУК;2012
14269;МарГТУ;2004
14273;РГТЭУ;2008
14274;АТиСО;N/A
14275;МГПУ;N/A
14286;МИРЭА;1990
14288;МИРЭА;N/A
14289;МАБиУ;2009
14292;МФПА;2011
14295;РГГУ;N/A
14297;МГТУ им. Н.Э. Баумана;N/A
14298;РосНОУ;2003
14301;МФЮА;2011
14304;МГУ;2006
14305;МИЭТ;N/A
14306;МГУ;2010
14313;МГУПИ;2006
14314;СГА;N/A
14321;МФЮА;2013
14326;МАТИ;2007
14328;РАП;2007
14329;МЭФИ;2006
14330;МТУСИ;N/A
14336;РХТУ им. Менделеева;2001
14339;РПА МЮ РФ;2010
14340;МИКХиС;2014
14343;МГТУГА;2005
14344;МГУ;N/A
14349;РГГРУ;2013
14354;ГУУ;2005
14357;Финансовый университет;2008
14360;МГСУ-МИСИ;2006
14361;СГА;2007
14362;МГГУ;2010
14371;МГУПП;2011
14373;РУК;2011
14374;МИЭП;2009
14375;РГУТиС;2006
14377;АГУ;1991
14378;МАИ;N/A
14381;РАП;N/A
14386;МГСУ НИУ;2007
14400;ПИ;N/A
14402;МГУДТ;2015
14409;МГСУ-МИСИ;2013
14414;РОАТ МИИТ;2005
14418;РГГУ;N/A
14420;ГУУ;2009
14426;МГУПС-МИИТ;2009
14428;СВИ РВ;2006
14431;ПГТУ;2004
14439;"МГТУ ""МАМИ""";2007
14445;БелГУ;2013
14452;МГУ;N/A
14454;КБГУ им. Бербекова;2001
14455;МИЭТ;2009
14464;МАИ;2011
14470;МГОУ;2005
14471;МИЭМ;2006
14473;РосНОУ;2009
14476;МГУЛ;N/A
14481;СГАУ им. Королева;1988
14482;МГУТУ;2008
14483;МГУТУ им. К.Г. Разумовского;2008
14487;НИУ СГУ им. Чернышевского;2001
14494;МГТУ им. Н.Э. Баумана;N/A
14499;НИУ МЭИ;N/A
14501;МГУ;2005
14505;МГСУ НИУ;2005
14506;МИФИ;2004
14509;МГУПИ;2003
14510;РГУФКСМиТ;2002
14513;ГУЗ;2010
14518;НИУ МЭИ;2012
14519;ТГУ им. Державина;2005
14525;МГУПП;2007
14528;МЭСИ;2003
14530;МЭСИ;N/A
14532;РГСУ;N/A
14534;МГУТУ;N/A
14539;МГУС / РГУТиС;N/A
14540;МИЭМ НИУ ВШЭ;2004
14544;МИТХТ;2003
14546;РОАТ МИИТ;2009
14547;ВИТУ;2001
14555;ТвГУ;2002
14556;МГУДТ;1995
14557;РГАЗУ;2009
14560;МГУ;2004
14561;УГТУ-УПИ;2007
14562;РУК;2001
14563;МИУ;2010
14566;МГТУГА;2010
14569;МИПП;2010
14572;МГТУ им. Баумана;2008
14579;РЭУ им. Г. В. Плеханова;2003
14582;МГГУ;2007
14583;МГУ;2006
14585;ТГТУ;2004
14589;МГУПИ;N/A
14591;ГУУ;2014
14597;МГУ;N/A
14603;СевНТУ;2005
14604;ОмГУПС;2002
14605;ТПУ;2005
14612;МЭСИ;2010
14616;МГУ;2013
14627;МГУПС-МИИТ;2010
14629;МПГУ;N/A
14630;РГСУ;2006
14632;МГОУ им. Черномырдина;2003
14633;МГЭИ;2011
14635;МГУТУ;2009
14636;МГУ;1986
14639;ПИУ;2002
14648;МАИ;2007
14652;МИРЭА;N/A
14653;МГУ;1996
14654;МАТИ;2005
14655;МАДГТУ;N/A
14659;МГУ;2011
14662;РОАТ МИИТ;2012
14663;РУДН;N/A
14666;ВГИК;2013
14667;ВлГУ им. А.Г. и Н.Г. Столетовых;2003
14669;РГГУ;2009
14670;МГМСУ;2012
14671;МГУ;N/A
14674;МИУ;2007
14675;МНЮИ;2012
14676;МИИТ;2004
14683;АГПС;2004
14687;МЭСИ;2013
14691;МГИМО;N/A
14693;РУДН;N/A
14694;Финансовый университет;2010
14699;РМАТ;2005
14707;РосНОУ;N/A
14708;МГУПИ;2012
14710;МГИУ;2013
14712;МГОУ;2014
14716;МЭИ;2007
14719;МГМСУ;2003
14720;МГТУ Станкин;2004
14725;МИРЭА;2007
14731;ТГТУ;1999
14734;МИФИ;2005
14735;МГТУ им. Н.Э. Баумана;2004
14747;МИЭМ;2008
14749;РГУТиС;N/A
14753;МГАУ им. Горячкина;N/A
14756;ЭПИ;2012
14760;МГТУ им. Косыгина;2007
14763;МАДИ;N/A
14767;СВИ РВ;2006
14770;"МГТУ ""МАМИ""";2005
14773;МГУС / РГУТиС;2009
14776;МЭИ;2009
14780;МЭИ;2006
14781;МГУ;2006
14783;"МГТУ ""МАМИ""";2000
14784;МЭСИ;2005
14785;МГМСУ;2009
14793;МГУ;1999
14794;МАДИ;2005
14797;МГПУ;2002
14800;МИЭМ;2008
14806;МГАУ им. Горячкина;N/A
14807;МИЭМ;N/A
14809;РУДН;2011
14811;МГУПБ;N/A
14813;МГУПП;2003
14814;МГУЛ;N/A
14817;МЭИ;2007
14825;МГТУ им. Баумана;2006
14828;МИРЭА;2002
14830;МГУЛ;2007
14835;ЭПИ;2009
14836;"МГТУ ""МАМИ""";2009
14838;НИЯУ МИФИ;N/A
14839;АМИ;2014
14840;МГУС / РГУТиС;2011
14843;МГГУ;2014
14844;МГТУ им. Косыгина;2006
14845;МЭИ;2010
14846;МГУ;2010
14852;МГСУ-МИСИ;2006
14853;МГАУ им. Горячкина;2011
14856;РЭУ им. Г. В. Плеханова;2011
14858;МЭФИ;N/A
14862;МАИ;2005
14872;СВИ РВ;1995
14875;"МГТУ ""МАМИ""";2008
14877;ПИУ;2010
14889;МГУС / РГУТиС;2009
14890;АУ МВД РФ;2008
14891;Финансовый университет;N/A
14900;МФЮА;2006
14910;МГУ;2005
14912;МГУТУ им. К.Г. Разумовского;2011
14915;ВМИРЭ;2012
14917;МГУ;2010
14923;СГУ;2006
14926;МГУ;N/A
14927;МИИТ;2003
14928;МГТУГА;N/A
14929;МИИТ;2010
14930;МГУКИ;2012
14935;РосНОУ;2014
14936;МИЭП;2012
14938;РГСУ;2008
14940;БГУ;2002
14944;МГУЛ;2001
14946;МГИУ;2007
14949;РАНХиГС при Президенте РФ;2008
14951;МИКХиС;N/A
14953;МГУС / РГУТиС;2010
14957;РУДН;2011
14974;ЭПИ;2010
14977;РГСУ;2014
14981;МЭИ;1998
14987;МИСиС;1987
14993;СФГА;2006
14994;МГТУГА;2013
14998;АМИ;2013
15002;МЭФИ;2003
15006;АУ МВД РФ;2009
15007;МАТИ;1996
15011;МИЭМП;2003
15012;МАТИ;2005
15015;МФПА;2011
15020;МАДИ;2012
15023;МЭСИ;2005
15029;СибГТУ;1999
15034;МГУ;2013
15038;МАДИ;2015
15039;МГУ;2010
15046;МГУПИ;2010
15049;РосНОУ;2015
15050;МГГУ;2011
15052;ВЗФЭИ;2006
15054;МГТУГА;2015
15056;МЭИ;N/A
15059;МГАКХиС;1999
15062;РЭА им. Г. В. Плеханова;2007
15063;МГУП им. И. Федорова;1986
15064;МИП;N/A
15076;ГУУ;2011
15077;МосГУ;2015
15080;НИУ МЭИ;2013
15084;МГУ;2005
15089;ТГУ им. Державина;1995
15098;СГА;2007
15101;МНЮИ;2008
15102;Финансовый университет;N/A
15103;КГСХА;2000
15106;МАИ;1994
15108;МГУИЭ;2012
15109;МГОУ;2008
15114;"МГТУ ""МАМИ""";1996
15116;МАИ;1991
15119;РУДН;2011
15124;МГАВТ;2009
15126;РГУНГ им. Губкина;2011
15134;РЭУ им. Г. В. Плеханова;N/A
15136;МИЭП;2013
15137;РГСУ;2015
15138;МГПУ;2011
15139;ИМПЭ им. Грибоедова;2013
15142;МАДИ;2014
15143;РГТЭУ;2015
15147;РГУПС;2010
15153;МГУПС;2015
15157;МГУ;2008
15159;МГУ;2001
15162;МГУ;1996
15164;МГУ;2013
15165;МИИГАиК;N/A
15168;МГТУ им. Н.Э. Баумана;2009
15175;АУ МВД РФ;2013
15179;ПГУ;1998
15180;МГТУ им. Н. Э. Баумана;2006
15191;МГГУ;N/A
15192;МГУТУ;N/A
15194;НИБ;N/A
15196;СамГТУ;2015
15199;СамГТУ;2012
15206;СамГТУ;2009
15208;СГАСУ;N/A
15211;ОГАУ;2012
15212;СамГУ;N/A
15213;ПГУТИ;2008
15218;СГАСУ;2013
15221;СГАУ им. Королева;N/A
15222;СамГТУ;2015
15224;ПВГУС;2010
15225;СамГТУ;2010
15235;СГАУ;2005
15239;СГАП;2006
15241;ВолгГАСУ;2001
15243;СГАП;2002
15245;ЮУрГУ;2012
15246;МГУ;N/A
15248;ПГУАС;2002
15249;МГУ;2012
15255;СГУ им. Чернышевского;2004
15257;СГТУ;2005
15262;БИТИ НИЯУ МИФИ;N/A
15263;СГУ им. Чернышевского;N/A
15268;НИУ СГУ им. Чернышевского;2011
15269;СГТУ;2003
15273;СГЮА;N/A
15283;СГТУ им. Ю.А. Гагарина;2011
15284;СГА;N/A
15285;БИТИ НИЯУ МИФИ;2009
15289;НИУ СГУ им. Чернышевского;2005
15294;СГАП;2013
15296;СГАП;N/A
15298;СГАП;N/A
15301;СамГУПС;2008
15304;СГАУ;1974
15305;НИ МГУ им. Огарева;2015
15321;МГУ им. Огарева;2001
15323;МГУ им. Огарева;2004
15326;НИ МГУ им. Огарева;N/A
15327;НИ МГУ им. Огарева;2015
15328;НИ МГУ им. Огарева;2013
15329;МГУ им. Огарева;2006
15330;ВГУ;N/A
15335;БГУ;2001
15336;МГУ;N/A
15340;СГАУ им. Королева;1987
15343;СамГУ;2005
15344;СГСХА;1994
15347;КНИТУ-КАИ;2012
15352;ТГУ;2011
15353;БашГУ;2000
15359;СГАУ;N/A
15360;СГАУ;2004
15364;СГУ им. Чернышевского;2011
15366;СГТУ им. Ю.А. Гагарина;2009
15377;КГУ им. Ульянова-Ленина;2007
15385;ВИБ;2008
15394;ТГУ;2003
15398;ПГУТИ;N/A
15399;СамГТУ;2008
15403;МГУ им. Огарева;2006
15404;МГУ им. Огарева;2010
15407;НИ МГУ им. Огарева;2006
15408;СГАУ;2003
15409;НИУ СГУ им. Чернышевского;1997
15411;ВГАУ им. Императора Петра I;N/A
15418;ПГТА;1998
