user_id,university,graduation_year,txn_count,payment,unix_time
266,180,2009,1,450,1467320400
266,180,2009,1,700,1472677200
266,180,2009,4,2300,1464728400
266,180,2009,1,500,1467320400
266,180,2009,4,2200,1469998800
266,180,2009,4,700,1472677200
266,180,2009,7,3300,1475269200
266,180,2009,1,100,1477947600
266,180,2009,1,800,1464728400
266,180,2009,1,900,1469998800
266,180,2009,2,150,1477947600
266,180,2009,2,800,1480539600
266,180,2009,13,11000,1464728400
266,180,2009,2,15500,1467320400
266,180,2009,1,1400,1469998800
266,180,2009,10,3200,1472677200
266,180,2009,2,6200,1475269200
266,180,2009,3,700,1477947600
268,179,2006,1,250,1467320400
268,179,2006,1,500,1464728400
268,179,2006,1,500,1467320400
268,179,2006,2,1000,1472677200
268,179,2006,1,700,1475269200
268,179,2006,1,500,1477947600
268,179,2006,3,1300,1464728400
268,179,2006,1,500,1467320400
268,179,2006,2,1500,1469998800
268,179,2006,3,1500,1472677200
268,179,2006,2,1200,1475269200
268,179,2006,2,900,1477947600
268,179,2006,2,1800,1472677200
268,179,2006,2,1200,1477947600
269,363,0,1,350,1464728400
269,363,0,1,2300,1472677200
269,363,0,1,3000,1475269200
269,363,0,8,4900,1464728400
269,363,0,2,600,1467320400
269,363,0,5,2100,1469998800
269,363,0,5,1600,1472677200
269,363,0,2,2000,1475269200
269,363,0,5,2700,1477947600
269,363,0,1,100,1464728400
269,363,0,2,600,1469998800
269,363,0,1,350,1472677200
269,363,0,1,300,1477947600
269,363,0,1,1300,1467320400
269,363,0,1,600,1469998800
270,39,2014,1,6200,1467320400
270,39,2014,3,2300,1464728400
270,39,2014,2,1600,1469998800
270,39,2014,1,800,1472677200
270,39,2014,2,800,1475269200
270,39,2014,2,1200,1477947600
270,39,2014,1,100,1475269200
270,39,2014,1,100,1467320400
270,39,2014,3,450,1464728400
270,39,2014,11,1200,1467320400
270,39,2014,8,700,1469998800
270,39,2014,12,1200,1472677200
270,39,2014,17,1500,1475269200
270,39,2014,9,600,1477947600
272,145,2010,2,300,1467320400
272,145,2010,1,150,1472677200
272,145,2010,5,800,1475269200
272,145,2010,1,150,1477947600
272,145,2010,1,100,1464728400
272,145,2010,1,200,1467320400
272,145,2010,1,300,1472677200
272,145,2010,1,100,1477947600
272,145,2010,1,200,1480539600
272,145,2010,3,1800,1467320400
272,145,2010,1,800,1469998800
272,145,2010,3,700,1472677200
272,145,2010,3,1700,1475269200
272,145,2010,3,2000,1477947600
272,145,2010,1,600,1467320400
272,145,2010,1,20,1467320400
272,145,2010,1,20,1469998800
272,145,2010,1,20,1472677200
272,145,2010,1,30,1475269200
272,145,2010,1,30,1477947600
272,145,2010,1,30,1480539600
272,145,2010,4,1400,1467320400
272,145,2010,3,1000,1469998800
272,145,2010,5,1500,1472677200
272,145,2010,2,600,1475269200
273,211,0,7,2600,1464728400
273,211,0,1,90,1467320400
273,211,0,4,900,1475269200
273,211,0,7,4400,1464728400
273,211,0,4,5600,1467320400
275,144,0,1,500,1464728400
275,144,0,1,900,1467320400
275,144,0,1,1000,1469998800
275,144,0,2,1600,1477947600
275,144,0,1,400,1464728400
275,144,0,4,1100,1467320400
275,144,0,3,300,1469998800
275,144,0,1,200,1472677200
275,144,0,1,40,1475269200
275,144,0,2,900,1477947600
275,144,0,1,800,1475269200
277,360,1991,2,5000,1475269200
277,360,1991,2,1900,1477947600
277,360,1991,1,1600,1480539600
277,360,1991,2,800,1472677200
277,360,1991,1,250,1475269200
277,360,1991,2,250,1477947600
277,360,1991,1,700,1467320400
277,360,1991,1,250,1472677200
277,360,1991,1,250,1464728400
277,360,1991,2,200,1467320400
277,360,1991,1,100,1475269200
277,360,1991,2,200,1477947600
277,360,1991,5,1000,1467320400
277,360,1991,1,100,1469998800
277,360,1991,1,600,1472677200
277,360,1991,1,100,1475269200
277,360,1991,2,200,1477947600
277,360,1991,1,100,1475269200
278,30,2012,1,1700,1467320400
278,30,2012,1,100,1472677200
278,30,2012,17,1200,1464728400
278,30,2012,10,800,1467320400
278,30,2012,9,350,1469998800
278,30,2012,11,700,1472677200
278,30,2012,4,200,1475269200
278,30,2012,6,1200,1464728400
278,30,2012,6,900,1467320400
278,30,2012,6,2300,1469998800
278,30,2012,7,1300,1472677200
278,30,2012,5,600,1475269200
278,30,2012,5,800,1477947600
278,30,2012,1,450,1480539600
283,161,2003,1,1300,1464728400
283,161,2003,1,10,1472677200
283,161,2003,1,100,1467320400
283,161,2003,6,2700,1472677200
283,161,2003,5,3800,1475269200
283,161,2003,3,2500,1477947600
283,161,2003,1,30,1472677200
283,161,2003,1,100,1475269200
285,175,1996,8,4800,1464728400
285,175,1996,5,250,1467320400
285,175,1996,5,250,1469998800
285,175,1996,2,100,1472677200
286,103,0,1,5900,1464728400
286,103,0,1,4100,1467320400
286,103,0,1,600,1464728400
286,103,0,1,600,1467320400
286,103,0,1,600,1469998800
286,103,0,2,10,1464728400
286,103,0,1,10,1467320400
286,103,0,1,10,1469998800
286,103,0,2,600,1464728400
286,103,0,2,500,1467320400
286,103,0,1,600,1469998800
288,143,2009,1,20,1464728400
288,143,2009,1,200,1467320400
288,143,2009,2,300,1469998800
288,143,2009,3,450,1472677200
288,143,2009,2,400,1475269200
288,143,2009,2,400,1477947600
288,143,2009,1,300,1467320400
288,143,2009,1,60,1469998800
288,143,2009,4,1900,1467320400
288,143,2009,1,500,1469998800
288,143,2009,2,700,1472677200
288,143,2009,2,600,1475269200
288,143,2009,1,200,1477947600
290,55,2009,1,450,1469998800
290,55,2009,1,800,1472677200
290,55,2009,2,2000,1467320400
290,55,2009,4,1500,1469998800
290,55,2009,1,500,1472677200
290,55,2009,1,1400,1477947600
290,55,2009,1,600,1467320400
292,186,2009,4,150,1477947600
292,186,2009,1,1900,1477947600
292,186,2009,4,300,1464728400
292,186,2009,10,900,1469998800
292,186,2009,25,1200,1472677200
292,186,2009,18,1000,1475269200
292,186,2009,6,250,1477947600
292,186,2009,8,600,1469998800
292,186,2009,5,150,1472677200
292,186,2009,3,350,1475269200
294,190,2005,1,1000,1477947600
294,190,2005,1,250,1467320400
294,190,2005,1,600,1467320400
294,190,2005,1,600,1469998800
294,190,2005,1,600,1472677200
294,190,2005,1,600,1475269200
294,190,2005,1,600,1477947600
294,190,2005,1,2600,1477947600
294,190,2005,1,400,1464728400
294,190,2005,1,450,1469998800
294,190,2005,2,700,1472677200
294,190,2005,1,350,1477947600
295,281,2009,8,18900,1464728400
295,281,2009,1,1000,1467320400
295,281,2009,2,1600,1469998800
295,281,2009,9,14200,1477947600
295,281,2009,1,100,1469998800
295,281,2009,3,500,1464728400
295,281,2009,1,100,1467320400
295,281,2009,5,1100,1469998800
295,281,2009,11,1400,1472677200
295,281,2009,3,300,1475269200
295,281,2009,4,700,1477947600
298,86,2003,1,500,1475269200
298,86,2003,2,3600,1464728400
298,86,2003,1,700,1467320400
298,86,2003,2,600,1469998800
298,86,2003,1,600,1472677200
298,86,2003,1,600,1475269200
298,86,2003,3,3900,1477947600
298,86,2003,2,4800,1464728400
298,86,2003,1,300,1467320400
298,86,2003,1,30,1464728400
298,86,2003,2,200,1467320400
298,86,2003,1,20,1469998800
298,86,2003,1,30,1472677200
298,86,2003,2,200,1475269200
304,103,2014,1,10,1477947600
304,103,2014,2,30,1480539600
304,103,2014,8,10300,1477947600
308,325,1999,2,3500,1464728400
308,325,1999,2,3100,1467320400
308,325,1999,1,450,1469998800
308,325,1999,1,600,1472677200
308,325,1999,2,2300,1475269200
308,325,1999,1,9800,1477947600
309,43,0,1,1400,1477947600
309,43,0,1,450,1464728400
309,43,0,2,800,1467320400
309,43,0,2,900,1469998800
309,43,0,1,450,1472677200
309,43,0,1,450,1475269200
309,43,0,1,450,1477947600
309,43,0,1,50,1467320400
309,43,0,2,150,1469998800
309,43,0,2,50,1464728400
309,43,0,1,20,1469998800
309,43,0,1,1700,1464728400
309,43,0,5,3300,1464728400
309,43,0,1,200,1467320400
309,43,0,5,3000,1469998800
309,43,0,3,1500,1472677200
309,43,0,4,1300,1475269200
309,43,0,8,2700,1477947600
309,43,0,1,400,1464728400
309,43,0,1,400,1467320400
309,43,0,1,400,1469998800
309,43,0,1,400,1472677200
309,43,0,1,400,1475269200
309,43,0,1,450,1477947600
311,403,1995,2,900,1464728400
311,403,1995,5,1300,1475269200
311,403,1995,1,900,1477947600
311,403,1995,1,1700,1464728400
311,403,1995,3,800,1475269200
311,403,1995,1,150,1477947600
320,241,0,1,1100,1464728400
320,241,0,8,8100,1467320400
320,241,0,1,3000,1469998800
320,241,0,2,2300,1475269200
320,241,0,1,20,1464728400
320,241,0,1,700,1467320400
320,241,0,1,300,1475269200
320,241,0,1,300,1477947600
320,241,0,23,1100,1464728400
320,241,0,68,23300,1467320400
320,241,0,6,100,1469998800
320,241,0,12,350,1472677200
320,241,0,27,2700,1475269200
320,241,0,17,1200,1477947600
320,241,0,2,10,1472677200
320,241,0,1,10,1475269200
320,241,0,14,60,1477947600
320,241,0,2,30,1464728400
320,241,0,13,1200,1467320400
320,241,0,2,50,1469998800
320,241,0,7,150,1472677200
320,241,0,4,60,1475269200
320,241,0,7,50,1477947600
320,241,0,1,100,1464728400
320,241,0,3,300,1467320400
320,241,0,8,200,1472677200
320,241,0,12,250,1475269200
320,241,0,12,250,1477947600
320,241,0,1,10,1477947600
320,241,0,1,10,1477947600
320,241,0,9,40,1467320400
320,241,0,13,60,1475269200
320,241,0,4,30,1477947600
320,241,0,2,10,1464728400
320,241,0,23,800,1467320400
320,241,0,3,60,1469998800
320,241,0,6,10,1472677200
320,241,0,19,200,1475269200
320,241,0,14,20,1477947600
320,241,0,2,10,1469998800
320,241,0,5,90,1472677200
320,241,0,4,10,1475269200
320,241,0,9,10,1477947600
320,241,0,22,400,1464728400
320,241,0,39,1200,1467320400
320,241,0,5,30,1469998800
320,241,0,17,300,1472677200
320,241,0,15,200,1475269200
320,241,0,17,150,1477947600
325,334,2012,1,900,1464728400
325,334,2012,2,1500,1467320400
325,334,2012,1,800,1469998800
325,334,2012,1,800,1472677200
325,334,2012,1,900,1475269200
325,334,2012,1,900,1477947600
334,401,0,1,500,1467320400
334,401,0,3,200,1464728400
334,401,0,11,3500,1467320400
334,401,0,9,3300,1469998800
334,401,0,5,2600,1472677200
334,401,0,14,800,1475269200
334,401,0,6,500,1477947600
334,401,0,10,700,1464728400
334,401,0,3,700,1467320400
334,401,0,7,250,1469998800
334,401,0,4,700,1475269200
334,401,0,1,500,1477947600
334,401,0,1,400,1467320400
334,401,0,1,450,1472677200
334,401,0,1,500,1477947600
337,94,2002,1,300,1467320400
337,94,2002,1,1200,1475269200
337,94,2002,2,9600,1477947600
337,94,2002,1,1000,1464728400
337,94,2002,1,1500,1477947600
337,94,2002,1,3000,1475269200
337,94,2002,2,200,1467320400
337,94,2002,1,100,1469998800
337,94,2002,2,200,1472677200
337,94,2002,1,100,1475269200
337,94,2002,2,400,1477947600
337,94,2002,1,6700,1472677200
337,94,2002,1,1800,1467320400
339,201,2006,1,300,1464728400
339,201,2006,3,9200,1475269200
339,201,2006,5,4300,1477947600
339,201,2006,1,250,1467320400
339,201,2006,2,900,1469998800
339,201,2006,1,500,1475269200
339,201,2006,2,600,1477947600
343,384,2012,3,450,1472677200
343,384,2012,1,50,1464728400
343,384,2012,1,200,1467320400
343,384,2012,4,1300,1475269200
343,384,2012,3,250,1477947600
343,384,2012,1,7000,1464728400
344,165,2013,2,5800,1469998800
344,165,2013,5,1400,1467320400
344,165,2013,17,6000,1469998800
344,165,2013,6,2000,1472677200
344,165,2013,3,800,1472677200
349,122,1986,8,2200,1464728400
349,122,1986,25,4000,1467320400
349,122,1986,2,400,1469998800
349,122,1986,15,3100,1472677200
349,122,1986,14,2100,1475269200
349,122,1986,10,3000,1477947600
349,122,1986,1,100,1464728400
351,346,2015,15,5800,1469998800
351,346,2015,4,1200,1475269200
351,346,2015,7,400,1475269200
351,346,2015,11,500,1477947600
351,346,2015,1,50,1477947600
352,281,2008,1,250,1469998800
352,281,2008,1,400,1477947600
352,281,2008,2,150,1469998800
352,281,2008,1,60,1477947600
352,281,2008,1,100,1475269200
352,281,2008,1,2700,1467320400
352,281,2008,6,4100,1477947600
352,281,2008,1,100,1477947600
352,281,2008,2,6000,1464728400
352,281,2008,1,4000,1467320400
352,281,2008,1,3500,1469998800
352,281,2008,1,5000,1472677200
352,281,2008,1,4000,1477947600
352,281,2008,4,150,1467320400
354,121,0,2,2800,1477947600
354,121,0,1,1200,1464728400
354,121,0,1,300,1467320400
354,121,0,1,350,1469998800
354,121,0,2,400,1472677200
354,121,0,1,300,1475269200
354,121,0,19,3000,1464728400
354,121,0,32,2900,1467320400
354,121,0,23,2600,1469998800
354,121,0,18,2100,1472677200
354,121,0,18,2300,1475269200
354,121,0,10,1200,1477947600
354,121,0,2,150,1469998800
354,121,0,6,900,1475269200
354,121,0,7,800,1477947600
354,121,0,1,50,1472677200
354,121,0,4,250,1467320400
354,121,0,4,200,1469998800
354,121,0,6,600,1472677200
354,121,0,4,450,1475269200
354,121,0,3,600,1477947600
354,121,0,2,900,1467320400
354,121,0,3,1100,1472677200
354,121,0,1,250,1475269200
354,121,0,1,450,1477947600
355,106,0,1,500,1464728400
355,106,0,1,26000,1467320400
355,106,0,1,14500,1464728400
355,106,0,1,13800,1472677200
355,106,0,4,44700,1475269200
355,106,0,2,700,1464728400
355,106,0,1,500,1467320400
356,328,1986,1,300,1472677200
356,328,1986,3,4900,1475269200
356,328,1986,2,10,1477947600
356,328,1986,1,250,1469998800
356,328,1986,3,600,1472677200
359,245,1986,2,4600,1464728400
359,245,1986,2,4600,1467320400
359,245,1986,2,4600,1469998800
359,245,1986,2,4600,1472677200
359,245,1986,2,4600,1475269200
359,245,1986,2,4600,1477947600
368,72,1995,3,3800,1477947600
368,72,1995,6,400,1464728400
368,72,1995,1,700,1467320400
368,72,1995,2,1200,1469998800
368,72,1995,2,1200,1472677200
368,72,1995,2,1200,1475269200
368,72,1995,2,1700,1477947600
368,72,1995,2,3000,1469998800
368,72,1995,1,500,1472677200
368,72,1995,1,450,1475269200
368,72,1995,1,10,1469998800
368,72,1995,1,10,1472677200
368,72,1995,1,300,1464728400
368,72,1995,7,1200,1467320400
368,72,1995,4,1200,1469998800
368,72,1995,3,800,1472677200
368,72,1995,3,800,1475269200
368,72,1995,3,800,1477947600
368,72,1995,1,10,1469998800
368,72,1995,1,1200,1467320400
376,356,1986,2,1000,1464728400
376,356,1986,3,1600,1469998800
376,356,1986,2,1100,1472677200
376,356,1986,4,2300,1475269200
376,356,1986,1,600,1477947600
380,358,1999,1,50,1477947600
380,358,1999,1,300,1467320400
380,358,1999,1,80,1472677200
380,358,1999,2,2200,1467320400
380,358,1999,1,2500,1475269200
380,358,1999,3,1200,1477947600
380,358,1999,1,10,1469998800
380,358,1999,1,20,1472677200
380,358,1999,1,30,1475269200
380,358,1999,1,30,1477947600
380,358,1999,1,30,1480539600
380,358,1999,6,800,1464728400
380,358,1999,1,30,1472677200
380,358,1999,5,500,1475269200
380,358,1999,3,300,1477947600
380,358,1999,1,150,1480539600
380,358,1999,1,350,1464728400
380,358,1999,1,450,1477947600
381,72,2003,1,1900,1467320400
381,72,2003,2,2000,1469998800
381,72,2003,1,1800,1472677200
381,72,2003,1,1900,1475269200
381,72,2003,1,10000,1477947600
381,72,2003,6,3200,1464728400
381,72,2003,14,22400,1467320400
381,72,2003,11,5800,1469998800
381,72,2003,18,12000,1472677200
381,72,2003,13,21100,1475269200
381,72,2003,5,5700,1477947600
381,72,2003,1,1000,1467320400
381,72,2003,1,500,1472677200
381,72,2003,2,500,1464728400
381,72,2003,3,900,1467320400
381,72,2003,1,300,1469998800
381,72,2003,2,800,1472677200
381,72,2003,2,4800,1467320400
381,72,2003,1,2400,1469998800
381,72,2003,1,2400,1472677200
381,72,2003,1,2200,1477947600
381,72,2003,1,2200,1480539600
381,72,2003,1,2000,1467320400
381,72,2003,2,400,1467320400
381,72,2003,1,200,1469998800
381,72,2003,1,200,1472677200
381,72,2003,1,300,1475269200
385,83,1994,2,350,1464728400
385,83,1994,1,1100,1469998800
385,83,1994,2,3200,1472677200
385,83,1994,2,1400,1477947600
385,83,1994,1,100,1467320400
385,83,1994,2,250,1472677200
385,83,1994,1,300,1475269200
385,83,1994,1,150,1477947600
388,190,0,1,100,1464728400
388,190,0,2,1300,1467320400
388,190,0,1,5400,1469998800
388,190,0,1,100,1475269200
388,190,0,9,13400,1477947600
388,190,0,2,1400,1464728400
388,190,0,6,1800,1467320400
388,190,0,8,1800,1469998800
388,190,0,7,2000,1472677200
388,190,0,2,1400,1475269200
388,190,0,4,2400,1477947600
388,190,0,2,1900,1464728400
388,190,0,3,600,1467320400
388,190,0,2,300,1469998800
388,190,0,6,1500,1472677200
388,190,0,3,200,1475269200
388,190,0,3,600,1477947600
388,190,0,1,1000,1472677200
388,190,0,2,1000,1475269200
388,190,0,2,400,1464728400
388,190,0,1,50,1467320400
388,190,0,3,800,1469998800
388,190,0,1,250,1477947600
388,190,0,1,150,1472677200
388,190,0,2,2300,1475269200
388,190,0,1,300,1477947600
389,85,2014,1,100,1472677200
389,85,2014,1,100,1469998800
389,85,2014,3,900,1472677200
389,85,2014,3,1600,1475269200
389,85,2014,3,5700,1477947600
389,85,2014,1,600,1464728400
389,85,2014,1,500,1467320400
389,85,2014,4,700,1464728400
389,85,2014,4,1200,1467320400
389,85,2014,3,1900,1469998800
389,85,2014,1,300,1472677200
389,85,2014,2,2600,1475269200
389,85,2014,1,100,1477947600
389,85,2014,2,1400,1464728400
389,85,2014,5,500,1464728400
389,85,2014,2,400,1467320400
389,85,2014,3,600,1469998800
389,85,2014,4,700,1472677200
389,85,2014,1,100,1475269200
389,85,2014,3,600,1477947600
389,85,2014,1,20,1469998800
389,85,2014,1,10,1472677200
389,85,2014,1,80,1475269200
390,165,2015,1,4500,1472677200
390,165,2015,6,17200,1464728400
390,165,2015,1,250,1464728400
390,165,2015,2,200,1477947600
392,159,0,13,4300,1464728400
392,159,0,32,8900,1467320400
392,159,0,34,16500,1469998800
392,159,0,93,41200,1472677200
392,159,0,48,47800,1475269200
392,159,0,43,32200,1477947600
392,159,0,6,3300,1480539600
392,159,0,2,500,1464728400
392,159,0,2,600,1467320400
392,159,0,2,1200,1469998800
392,159,0,2,500,1472677200
392,159,0,1,900,1475269200
392,159,0,2,2000,1477947600
393,232,1998,1,1200,1477947600
393,232,1998,1,50,1464728400
393,232,1998,2,300,1477947600
393,232,1998,1,100,1464728400
393,232,1998,1,100,1475269200
393,232,1998,3,600,1477947600
393,232,1998,1,2400,1480539600
394,59,1983,2,350,1469998800
394,59,1983,5,3200,1475269200
394,59,1983,1,250,1464728400
394,59,1983,1,250,1467320400
394,59,1983,1,250,1469998800
394,59,1983,1,200,1472677200
394,59,1983,2,450,1475269200
394,59,1983,1,350,1464728400
394,59,1983,3,500,1467320400
394,59,1983,1,300,1469998800
394,59,1983,1,300,1472677200
394,59,1983,1,1000,1464728400
394,59,1983,2,1900,1467320400
394,59,1983,3,2500,1469998800
394,59,1983,3,1400,1475269200
398,165,1999,1,200,1464728400
398,165,1999,1,600,1467320400
398,165,1999,2,1900,1469998800
398,165,1999,1,2200,1472677200
398,165,1999,1,300,1475269200
398,165,1999,1,250,1477947600
398,165,1999,1,200,1477947600
399,157,2009,3,800,1467320400
399,157,2009,2,150,1469998800
399,157,2009,5,2500,1472677200
399,157,2009,3,1000,1475269200
399,157,2009,5,1200,1477947600
399,157,2009,2,200,1480539600
399,157,2009,1,300,1464728400
399,157,2009,1,300,1475269200
399,157,2009,1,1000,1464728400
399,157,2009,1,600,1464728400
399,157,2009,1,600,1467320400
399,157,2009,1,600,1469998800
399,157,2009,1,2000,1464728400
399,157,2009,2,400,1464728400
399,157,2009,1,200,1469998800
399,157,2009,1,500,1472677200
399,157,2009,1,500,1475269200
403,8,2006,2,3400,1469998800
403,8,2006,11,1600,1477947600
404,20,0,1,5800,1475269200
404,20,0,1,100,1475269200
404,20,0,1,100,1477947600
404,20,0,1,10,1469998800
405,137,0,1,700,1467320400
405,137,0,1,10,1469998800
405,137,0,1,600,1477947600
405,137,0,1,600,1464728400
405,137,0,1,600,1467320400
405,137,0,1,600,1469998800
405,137,0,1,600,1472677200
405,137,0,1,600,1475269200
405,137,0,3,200,1464728400
405,137,0,1,500,1464728400
405,137,0,1,10,1469998800
405,137,0,1,20,1472677200
405,137,0,1,30,1475269200
405,137,0,1,30,1477947600
405,137,0,1,30,1480539600
405,137,0,12,7800,1464728400
405,137,0,16,12000,1467320400
405,137,0,4,6600,1469998800
405,137,0,7,6000,1472677200
405,137,0,9,6600,1475269200
405,137,0,1,500,1477947600
405,137,0,1,1200,1464728400
405,137,0,2,2800,1467320400
405,137,0,2,3200,1472677200
405,137,0,1,1600,1475269200
407,136,1997,1,2500,1467320400
407,136,1997,1,15000,1467320400
407,136,1997,1,1000,1464728400
407,136,1997,1,800,1467320400
407,136,1997,2,400,1469998800
407,136,1997,3,1700,1475269200
407,136,1997,1,200,1477947600
407,136,1997,1,700,1467320400
407,136,1997,1,700,1469998800
407,136,1997,1,500,1475269200
407,136,1997,1,800,1477947600
407,136,1997,1,5000,1464728400
407,136,1997,2,12000,1467320400
407,136,1997,2,3500,1475269200
407,136,1997,3,9000,1477947600
407,136,1997,1,3000,1472677200
407,136,1997,1,90,1464728400
407,136,1997,4,1600,1467320400
407,136,1997,4,300,1469998800
407,136,1997,2,600,1472677200
407,136,1997,2,200,1477947600
407,136,1997,1,100,1469998800
412,154,1992,1,450,1467320400
412,154,1992,1,450,1472677200
412,154,1992,1,450,1475269200
412,154,1992,1,450,1477947600
412,154,1992,2,8400,1464728400
412,154,1992,2,8400,1467320400
412,154,1992,2,8400,1469998800
412,154,1992,2,8400,1472677200
412,154,1992,2,8000,1475269200
412,154,1992,2,8000,1477947600
412,154,1992,1,500,1464728400
412,154,1992,1,20,1475269200
412,154,1992,1,50,1477947600
415,294,0,1,700,1467320400
